subscriberID,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
74884295.0,1.0,25.0,1.0,10.0,33.0,1.0,35.666667,-37.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74884391.0,1.0,51.0,2.0,37.0,35.0,0.0,119.33333300000001,59.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74884462.0,0.0,12.0,1.0,36.0,6.0,1.0,172.333333,115.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74884563.0,0.0,46.0,1.0,38.0,15.0,1.0,220.666667,58.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74884586.0,1.0,29.0,3.0,15.0,9.0,1.0,352.833333,-486.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74884897.0,1.0,43.0,1.0,19.0,7.0,1.0,36.666667,-18.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74884968.0,0.0,63.0,2.0,49.0,10.0,0.0,195.0,-60.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74885083.0,1.0,20.0,0.0,37.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74885432.0,1.0,50.0,0.0,7.0,5.0,0.0,220.666667,7.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74886388.0,0.0,49.0,1.0,10.0,23.0,1.0,203.666667,-11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74886406.0,1.0,29.0,1.0,51.0,4.0,0.0,207.333333,311.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74886444.0,1.0,57.0,0.0,57.0,2.0,0.0,75.0,-94.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
74886546.0,0.0,51.0,1.0,47.0,4.0,0.0,268.333333,-527.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74886572.0,0.0,25.0,1.0,50.0,17.0,0.0,465.666667,-24.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74887304.0,1.0,20.0,0.0,23.0,23.0,1.0,87.333333,-219.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74887412.0,1.0,46.0,2.0,5.0,14.0,0.0,97.666667,-81.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74887608.0,0.0,12.0,1.0,17.0,14.0,1.0,199.0,163.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74887757.0,0.0,26.0,0.0,36.0,5.0,0.0,156.666667,175.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74888432.0,1.0,12.0,1.0,59.0,7.0,1.0,151.666667,-240.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74888722.0,0.0,17.0,2.0,27.0,27.0,1.0,231.666667,35.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74888782.0,1.0,26.0,1.0,28.0,8.0,0.0,92.0,41.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74889011.0,1.0,16.0,1.0,18.0,7.0,0.0,202.666667,-79.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74889087.0,1.0,27.0,0.0,58.0,10.0,1.0,177.0,-354.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74889483.0,1.0,16.0,1.0,18.0,12.0,1.0,337.0,188.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74889682.0,1.0,16.0,2.0,27.0,6.0,1.0,230.666667,-5.0,0.0,1.0,0.0,0.0,2.0,2.0,-1.0,0.0,1.0,1.0
74890394.0,1.0,22.0,1.0,16.0,4.0,0.0,198.0,-76.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74890733.0,0.0,19.0,2.0,36.0,43.0,1.0,511.333333,-61.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74890954.0,1.0,38.0,0.0,11.0,24.0,1.0,142.333333,46.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74891180.0,1.0,42.0,2.0,11.0,22.0,0.0,199.0,-90.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74891225.0,1.0,18.0,2.0,29.0,3.0,1.0,124.0,-135.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74891334.0,0.0,10.0,0.0,19.0,10.0,1.0,81.333333,-63.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74891417.0,0.0,29.0,1.0,12.0,32.0,0.0,201.0,-8.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74891506.0,0.0,41.0,0.0,21.0,24.0,0.0,46.666667,33.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74891675.0,1.0,54.0,0.0,33.0,6.0,1.0,231.333333,223.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74891701.0,1.0,30.0,1.0,21.0,42.0,1.0,223.333333,-6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74891714.0,1.0,27.0,3.0,33.0,7.0,1.0,180.666667,-542.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74892026.0,0.0,31.0,2.0,9.0,28.0,1.0,283.666667,120.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74892396.0,0.0,19.0,0.0,53.0,9.0,0.0,358.666667,76.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74892631.0,0.0,44.0,2.0,11.0,46.0,0.0,231.666667,-30.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74893187.0,1.0,24.0,0.0,62.0,9.0,0.0,209.666667,-629.0,0.0,1.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
74893470.0,1.0,18.0,2.0,15.0,18.0,0.0,299.333333,-64.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74894101.0,1.0,34.0,0.0,38.0,13.0,1.0,395.666667,109.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74894421.0,0.0,23.0,1.0,5.0,27.0,1.0,396.666667,312.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74894561.0,0.0,16.0,1.0,18.0,6.0,1.0,212.333333,-170.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74894982.0,0.0,27.0,2.0,27.0,13.0,0.0,234.0,-202.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74895772.0,1.0,46.0,1.0,38.0,29.0,0.0,26.333333000000003,39.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74895831.0,0.0,29.0,0.0,46.0,2.0,0.0,359.666667,153.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74895982.0,1.0,25.0,2.0,9.0,9.0,1.0,723.333333,481.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74896282.0,0.0,36.0,0.0,29.0,21.0,1.0,172.666667,71.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74896424.0,1.0,46.0,2.0,15.0,38.0,1.0,246.0,100.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74896812.0,0.0,16.0,1.0,8.0,7.0,1.0,42.0,25.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74896871.0,0.0,14.0,2.0,15.0,3.0,1.0,129.666667,33.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74896958.0,1.0,14.0,0.0,26.0,4.0,0.0,334.333333,-516.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74897098.0,0.0,18.0,0.0,20.0,11.0,0.0,490.333333,24.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74897550.0,1.0,36.0,2.0,2.0,9.0,1.0,35.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,-1.0,0.0,1.0,1.0
74897753.0,0.0,49.0,0.0,17.0,7.0,1.0,40.666667,47.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74897824.0,0.0,24.0,3.0,13.0,15.0,0.0,256.666667,85.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74897882.0,1.0,57.0,0.0,19.0,14.0,1.0,276.666667,-98.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74897997.0,1.0,35.0,0.0,35.0,8.0,0.0,55.666667000000004,-130.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898126.0,1.0,47.0,2.0,51.0,51.0,1.0,339.333333,128.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898132.0,0.0,14.0,2.0,56.0,9.0,0.0,288.333333,24.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74898222.0,0.0,22.0,0.0,27.0,5.0,1.0,357.666667,203.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898328.0,1.0,33.0,1.0,4.0,20.0,1.0,307.333333,39.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898607.0,1.0,54.0,0.0,13.0,9.0,1.0,251.0,29.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898669.0,0.0,60.0,0.0,30.0,23.0,1.0,85.0,-123.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898784.0,0.0,47.0,1.0,14.0,20.0,1.0,95.333333,78.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74899259.0,1.0,45.0,1.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74899430.0,0.0,14.0,3.0,48.0,28.0,1.0,61.333332999999996,101.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74900771.0,1.0,38.0,2.0,52.0,42.0,1.0,259.666667,38.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74901144.0,0.0,38.0,2.0,14.0,16.0,1.0,115.0,113.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74901819.0,1.0,17.0,1.0,49.0,8.0,0.0,355.666667,-9.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74901843.0,0.0,12.0,0.0,28.0,4.0,1.0,227.333333,109.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74901936.0,1.0,45.0,0.0,15.0,33.0,1.0,55.666667000000004,-7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74902377.0,1.0,25.0,0.0,46.0,3.0,1.0,131.333333,-106.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74902532.0,0.0,28.0,1.0,40.0,10.0,0.0,255.0,42.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74902904.0,0.0,12.0,1.0,36.0,9.0,1.0,210.0,-99.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74903038.0,1.0,19.0,2.0,60.0,13.0,0.0,140.0,96.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74903794.0,0.0,35.0,0.0,5.0,19.0,0.0,254.666667,-72.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74903797.0,1.0,35.0,1.0,5.0,32.0,1.0,288.666667,-14.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74904039.0,1.0,13.0,2.0,21.0,20.0,0.0,188.0,-13.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74904337.0,0.0,41.0,0.0,52.0,8.0,1.0,134.333333,-19.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74904388.0,0.0,37.0,0.0,9.0,2.0,0.0,159.0,-32.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74904402.0,0.0,45.0,1.0,21.0,27.0,0.0,309.0,-23.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74904645.0,0.0,24.0,2.0,23.0,14.0,0.0,492.666667,146.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74904929.0,0.0,22.0,0.0,2.0,7.0,1.0,278.666667,-68.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74905104.0,0.0,16.0,1.0,36.0,31.0,1.0,78.333333,56.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74905108.0,0.0,17.0,3.0,29.0,47.0,1.0,224.333333,-42.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74906502.0,0.0,14.0,0.0,33.0,11.0,0.0,194.0,-130.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74906639.0,0.0,30.0,3.0,47.0,19.0,0.0,168.333333,-505.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74906668.0,0.0,55.0,1.0,17.0,15.0,0.0,80.0,152.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74906772.0,1.0,15.0,2.0,22.0,32.0,0.0,495.0,-7.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74907199.0,0.0,39.0,2.0,39.0,34.0,1.0,257.333333,-1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74907337.0,0.0,22.0,0.0,62.0,2.0,1.0,60.666667000000004,-165.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74907580.0,1.0,59.0,3.0,12.0,13.0,1.0,110.66666699999999,-39.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
74907608.0,1.0,22.0,0.0,26.0,10.0,1.0,239.666667,-75.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
74907986.0,0.0,34.0,0.0,20.0,15.0,1.0,97.0,25.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74908207.0,0.0,15.0,1.0,12.0,7.0,1.0,36.333333,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74908510.0,1.0,30.0,0.0,7.0,6.0,1.0,309.0,-98.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74908897.0,0.0,41.0,1.0,51.0,30.0,1.0,153.0,-272.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74909030.0,1.0,14.0,0.0,5.0,5.0,0.0,372.333333,-210.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74909304.0,0.0,19.0,1.0,4.0,5.0,1.0,85.333333,-216.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74909359.0,1.0,35.0,1.0,53.0,9.0,1.0,207.0,200.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74909937.0,1.0,69.0,2.0,9.0,12.0,1.0,78.0,47.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74910301.0,0.0,18.0,1.0,34.0,8.0,0.0,182.666667,-275.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74910575.0,1.0,51.0,0.0,33.0,18.0,1.0,61.0,-11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74910964.0,1.0,37.0,1.0,16.0,9.0,1.0,240.333333,-458.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74910990.0,1.0,45.0,1.0,22.0,19.0,1.0,195.666667,109.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74911517.0,1.0,32.0,0.0,29.0,5.0,0.0,71.0,-9.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74911707.0,1.0,13.0,0.0,1.0,4.0,0.0,100.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74911790.0,0.0,49.0,1.0,2.0,7.0,1.0,517.333333,641.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74911794.0,0.0,12.0,0.0,9.0,9.0,0.0,393.0,125.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74911946.0,0.0,56.0,2.0,12.0,9.0,1.0,181.0,135.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74911964.0,0.0,38.0,2.0,19.0,15.0,0.0,75.0,-6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74912014.0,0.0,45.0,1.0,14.0,6.0,0.0,193.333333,206.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74912140.0,0.0,30.0,2.0,38.0,12.0,0.0,57.666667000000004,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74912476.0,1.0,36.0,0.0,12.0,33.0,1.0,152.333333,72.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74913315.0,0.0,50.0,0.0,50.0,24.0,1.0,227.666667,51.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74913391.0,1.0,26.0,3.0,8.0,26.0,1.0,58.666667000000004,29.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74913702.0,1.0,37.0,1.0,61.0,3.0,0.0,251.0,-462.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74913949.0,0.0,39.0,2.0,34.0,44.0,0.0,199.0,-90.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74914228.0,1.0,59.0,1.0,8.0,7.0,0.0,133.0,28.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74914332.0,0.0,56.0,0.0,34.0,6.0,0.0,90.666667,199.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74914372.0,1.0,40.0,1.0,2.0,5.0,0.0,64.0,-161.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74914653.0,0.0,13.0,0.0,12.0,22.0,1.0,287.666667,235.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74915207.0,0.0,43.0,2.0,49.0,3.0,0.0,77.666667,-130.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74915472.0,1.0,27.0,1.0,8.0,3.0,1.0,98.333333,-87.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74915676.0,0.0,25.0,1.0,13.0,8.0,0.0,242.0,-217.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74915754.0,0.0,65.0,0.0,62.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74915939.0,0.0,21.0,1.0,36.0,22.0,0.0,297.333333,353.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74916086.0,0.0,47.0,2.0,46.0,40.0,1.0,145.0,-29.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74916152.0,0.0,37.0,0.0,35.0,3.0,0.0,98.0,-135.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74916221.0,1.0,18.0,2.0,21.0,20.0,0.0,228.333333,88.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74916406.0,0.0,36.0,0.0,25.0,2.0,0.0,238.666667,-185.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74916740.0,1.0,13.0,1.0,24.0,3.0,0.0,177.333333,47.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74917172.0,0.0,20.0,2.0,10.0,13.0,0.0,274.0,-53.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74917191.0,1.0,14.0,0.0,53.0,10.0,0.0,294.0,-55.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74917649.0,0.0,40.0,1.0,55.0,10.0,1.0,301.0,117.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74917733.0,1.0,48.0,1.0,5.0,7.0,1.0,285.0,20.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74918265.0,1.0,28.0,2.0,22.0,13.0,1.0,271.333333,-432.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74919003.0,1.0,21.0,1.0,48.0,5.0,0.0,224.333333,-673.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74919339.0,1.0,36.0,1.0,35.0,3.0,0.0,261.0,292.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74919589.0,1.0,32.0,1.0,5.0,6.0,0.0,271.666667,-128.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74919607.0,1.0,52.0,3.0,4.0,11.0,1.0,353.666667,149.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74919841.0,0.0,22.0,1.0,45.0,25.0,1.0,311.333333,301.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74919889.0,0.0,28.0,2.0,10.0,12.0,0.0,298.666667,-77.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74919892.0,0.0,42.0,0.0,20.0,4.0,0.0,270.333333,-101.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74920166.0,0.0,51.0,0.0,9.0,9.0,0.0,13.666667000000002,41.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74920539.0,0.0,17.0,2.0,22.0,8.0,1.0,186.0,188.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74920843.0,0.0,33.0,1.0,17.0,12.0,1.0,113.33333300000001,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74920958.0,0.0,27.0,1.0,29.0,34.0,1.0,50.0,16.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74921261.0,0.0,27.0,0.0,27.0,5.0,1.0,114.33333300000001,41.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74921270.0,0.0,36.0,2.0,30.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74922636.0,0.0,49.0,2.0,17.0,6.0,0.0,12.666667,11.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74922722.0,0.0,42.0,1.0,53.0,11.0,1.0,81.333333,13.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74922766.0,1.0,18.0,1.0,39.0,9.0,0.0,249.666667,-61.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74922969.0,0.0,32.0,0.0,29.0,5.0,1.0,183.333333,46.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74923287.0,0.0,60.0,2.0,4.0,9.0,0.0,290.666667,5.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74923319.0,0.0,15.0,0.0,27.0,2.0,0.0,151.666667,-216.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74923733.0,1.0,38.0,1.0,7.0,42.0,1.0,127.33333300000001,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74923918.0,0.0,61.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74924218.0,1.0,26.0,2.0,46.0,53.0,1.0,184.333333,-30.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74925885.0,1.0,78.0,1.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74925965.0,1.0,37.0,0.0,38.0,15.0,0.0,583.333333,450.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74926510.0,0.0,40.0,1.0,11.0,35.0,0.0,239.666667,-65.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74926584.0,0.0,14.0,0.0,1.0,27.0,1.0,308.666667,-58.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74926792.0,1.0,16.0,0.0,3.0,8.0,1.0,9.0,-27.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74927044.0,0.0,44.0,1.0,27.0,15.0,1.0,334.666667,-67.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74927414.0,1.0,48.0,1.0,1.0,8.0,1.0,55.666667000000004,-113.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74927442.0,1.0,23.0,0.0,38.0,3.0,0.0,284.333333,-108.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74927497.0,1.0,27.0,1.0,48.0,17.0,1.0,223.333333,-29.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74927888.0,0.0,37.0,1.0,26.0,16.0,1.0,86.0,42.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74928573.0,1.0,39.0,2.0,45.0,22.0,1.0,12.333333,-37.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74928785.0,1.0,33.0,1.0,30.0,4.0,0.0,139.0,-11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74929386.0,0.0,48.0,1.0,4.0,29.0,1.0,183.0,-25.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74929614.0,1.0,31.0,1.0,47.0,4.0,0.0,111.66666699999999,-261.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
