subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
74807042.0,0.0,0.0,18.0,1.0,9.0,10.0,1.0,272.0,67.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75155753.0,0.0,1.0,13.0,2.0,36.0,24.0,1.0,356.333333,16.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75603204.0,1.0,1.0,25.0,2.0,20.0,9.0,0.0,197.0,-158.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74827911.0,1.0,0.0,14.0,1.0,25.0,7.0,0.0,186.333333,-79.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74855750.0,1.0,1.0,41.0,1.0,5.0,4.0,1.0,64.333333,-23.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75726376.0,1.0,1.0,14.0,0.0,39.0,9.0,0.0,613.333333,-278.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74833924.0,0.0,1.0,34.0,2.0,31.0,22.0,0.0,198.0,224.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74854445.0,0.0,0.0,59.0,3.0,30.0,32.0,1.0,114.66666699999999,102.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74906398.0,1.0,0.0,40.0,0.0,21.0,4.0,1.0,127.66666699999999,-383.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74955317.0,1.0,1.0,35.0,1.0,14.0,5.0,0.0,284.0,63.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74607893.0,0.0,0.0,30.0,2.0,20.0,16.0,1.0,102.333333,29.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72304789.0,0.0,1.0,27.0,1.0,39.0,17.0,1.0,293.333333,94.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74922353.0,1.0,1.0,14.0,0.0,47.0,3.0,0.0,238.666667,103.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74809107.0,1.0,1.0,49.0,2.0,51.0,7.0,0.0,204.5,-39.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74399304.0,0.0,1.0,29.0,0.0,3.0,8.0,1.0,215.666667,113.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74903967.0,1.0,1.0,37.0,0.0,35.0,4.0,0.0,276.0,21.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74916562.0,1.0,1.0,19.0,2.0,48.0,13.0,0.0,384.333333,18.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73582024.0,1.0,0.0,15.0,1.0,5.0,9.0,1.0,258.666667,-221.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74167879.0,1.0,1.0,39.0,3.0,3.0,12.0,0.0,138.333333,-173.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74912848.0,0.0,0.0,63.0,1.0,13.0,14.0,0.0,260.0,-53.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74760888.0,0.0,0.0,59.0,1.0,4.0,24.0,1.0,81.0,114.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74450344.0,0.0,0.0,13.0,2.0,24.0,45.0,1.0,167.666667,-16.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74906226.0,0.0,0.0,43.0,2.0,52.0,9.0,1.0,79.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76382057.0,0.0,0.0,33.0,1.0,46.0,40.0,1.0,70.333333,72.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74904491.0,1.0,0.0,36.0,2.0,49.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932505.0,0.0,0.0,15.0,1.0,29.0,16.0,0.0,363.333333,76.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74996024.0,0.0,1.0,34.0,1.0,34.0,26.0,1.0,284.666667,210.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74860742.0,1.0,0.0,43.0,1.0,22.0,6.0,1.0,357.0,214.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76895931.0,0.0,0.0,43.0,0.0,12.0,7.0,1.0,206.333333,-13.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74862363.0,0.0,1.0,26.0,2.0,47.0,21.0,1.0,281.333333,44.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
76781074.0,1.0,1.0,20.0,1.0,45.0,5.0,0.0,295.333333,-115.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77491895.0,0.0,1.0,17.0,2.0,12.0,32.0,1.0,213.333333,-83.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
75458930.0,0.0,0.0,16.0,1.0,10.0,24.0,1.0,260.0,-28.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74825521.0,0.0,1.0,44.0,1.0,16.0,7.0,1.0,154.0,88.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74968262.0,1.0,0.0,28.0,2.0,16.0,11.0,0.0,202.666667,-404.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74905208.0,1.0,1.0,13.0,2.0,49.0,3.0,1.0,148.666667,-381.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74821566.0,0.0,0.0,48.0,1.0,5.0,10.0,0.0,210.666667,40.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
77846651.0,0.0,0.0,18.0,2.0,27.0,13.0,1.0,189.666667,-128.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74864152.0,0.0,0.0,55.0,0.0,19.0,7.0,0.0,14.333332999999998,-8.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74887848.0,0.0,1.0,16.0,1.0,1.0,32.0,1.0,242.333333,169.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74910252.0,0.0,1.0,10.0,1.0,40.0,7.0,1.0,105.33333300000001,35.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74129067.0,0.0,0.0,41.0,0.0,20.0,11.0,0.0,549.333333,-60.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
71011165.0,1.0,0.0,18.0,0.0,15.0,8.0,0.0,108.33333300000001,-40.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72132948.0,1.0,1.0,34.0,0.0,1.0,11.0,0.0,85.333333,47.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73860417.0,1.0,0.0,45.0,2.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74856183.0,1.0,0.0,21.0,0.0,23.0,2.0,1.0,39.666667,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74927571.0,1.0,1.0,46.0,1.0,35.0,4.0,0.0,196.666667,-351.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74922296.0,0.0,1.0,24.0,2.0,2.0,26.0,1.0,195.0,47.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74820842.0,1.0,1.0,14.0,0.0,18.0,5.0,1.0,314.0,-202.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77098175.0,1.0,1.0,46.0,1.0,16.0,5.0,1.0,513.0,-367.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74872608.0,0.0,0.0,34.0,1.0,14.0,12.0,1.0,89.666667,32.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74917874.0,1.0,0.0,28.0,1.0,53.0,4.0,1.0,331.333333,-193.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74878477.0,0.0,0.0,20.0,1.0,6.0,24.0,1.0,73.666667,-10.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74952693.0,0.0,1.0,46.0,1.0,32.0,37.0,1.0,66.0,68.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76902344.0,0.0,1.0,48.0,1.0,15.0,22.0,1.0,178.0,57.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74896333.0,0.0,0.0,18.0,2.0,8.0,19.0,1.0,381.0,-124.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77579415.0,0.0,1.0,27.0,3.0,48.0,16.0,1.0,157.0,-49.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74851015.0,0.0,0.0,24.0,0.0,15.0,5.0,1.0,710.666667,286.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74907818.0,0.0,0.0,47.0,0.0,30.0,14.0,0.0,166.666667,129.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74891769.0,0.0,0.0,37.0,0.0,30.0,22.0,1.0,177.0,-9.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71322234.0,1.0,1.0,44.0,0.0,18.0,11.0,1.0,362.333333,-93.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74916577.0,1.0,1.0,45.0,1.0,10.0,14.0,0.0,73.333333,-182.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74862855.0,1.0,1.0,45.0,0.0,1.0,5.0,1.0,460.666667,329.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77520456.0,1.0,1.0,38.0,0.0,53.0,5.0,0.0,273.0,-546.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74812278.0,0.0,0.0,26.0,0.0,22.0,20.0,0.0,168.666667,-57.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74853930.0,1.0,1.0,14.0,0.0,50.0,11.0,1.0,329.0,-355.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73598477.0,1.0,1.0,42.0,1.0,45.0,11.0,1.0,116.0,-199.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74954610.0,0.0,0.0,41.0,1.0,28.0,34.0,1.0,249.333333,-172.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74863250.0,1.0,0.0,30.0,0.0,26.0,8.0,0.0,127.0,-8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72651330.0,1.0,1.0,32.0,2.0,38.0,7.0,0.0,62.666667000000004,12.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73707620.0,0.0,0.0,32.0,1.0,3.0,6.0,0.0,310.0,38.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74945943.0,0.0,0.0,30.0,2.0,8.0,14.0,1.0,189.666667,235.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74982379.0,1.0,0.0,25.0,2.0,5.0,10.0,0.0,124.66666699999999,40.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73051516.0,0.0,0.0,67.0,3.0,2.0,18.0,1.0,70.666667,-14.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76279306.0,0.0,1.0,51.0,0.0,22.0,11.0,0.0,43.666667,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74864168.0,0.0,0.0,55.0,0.0,41.0,13.0,0.0,48.0,-39.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74814276.0,0.0,0.0,42.0,2.0,55.0,23.0,1.0,86.333333,132.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75673255.0,0.0,0.0,36.0,0.0,18.0,19.0,0.0,160.666667,-268.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74808388.0,1.0,1.0,36.0,0.0,39.0,6.0,1.0,71.0,-18.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74917441.0,0.0,0.0,21.0,1.0,53.0,6.0,1.0,146.333333,142.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74843761.0,0.0,0.0,26.0,1.0,17.0,14.0,1.0,342.0,96.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
71685887.0,0.0,1.0,38.0,2.0,29.0,10.0,1.0,33.666667,-68.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74782067.0,1.0,0.0,19.0,0.0,51.0,3.0,0.0,134.666667,-323.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75539708.0,1.0,1.0,18.0,2.0,52.0,21.0,0.0,409.5,-67.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74836333.0,0.0,1.0,28.0,1.0,58.0,32.0,1.0,277.333333,5.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72534567.0,0.0,0.0,37.0,2.0,5.0,33.0,0.0,820.666667,12.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
76685720.0,0.0,1.0,17.0,1.0,12.0,19.0,0.0,200.333333,-101.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
76712822.0,0.0,0.0,22.0,2.0,30.0,9.0,0.0,369.666667,-52.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74085995.0,1.0,1.0,33.0,0.0,25.0,8.0,0.0,187.0,20.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74924578.0,0.0,1.0,13.0,0.0,30.0,11.0,1.0,362.0,135.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74951398.0,0.0,1.0,41.0,1.0,42.0,26.0,1.0,41.666667,-60.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74897415.0,0.0,0.0,43.0,0.0,50.0,16.0,0.0,339.0,247.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74882961.0,0.0,1.0,48.0,3.0,14.0,17.0,1.0,145.333333,-14.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74839954.0,0.0,0.0,19.0,2.0,23.0,24.0,1.0,50.666667,56.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74812976.0,1.0,1.0,16.0,2.0,25.0,5.0,1.0,365.666667,-122.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
77800268.0,0.0,0.0,34.0,0.0,49.0,31.0,0.0,325.333333,147.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71980041.0,0.0,1.0,22.0,1.0,22.0,11.0,1.0,23.333333,-70.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
72039087.0,0.0,0.0,36.0,0.0,36.0,5.0,0.0,236.0,-43.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74842618.0,0.0,1.0,26.0,3.0,38.0,23.0,1.0,275.333333,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74827409.0,1.0,0.0,15.0,1.0,60.0,12.0,0.0,1.333333,4.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74866213.0,0.0,1.0,16.0,3.0,36.0,47.0,1.0,364.666667,233.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
75760336.0,0.0,1.0,53.0,1.0,45.0,29.0,0.0,141.333333,-309.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74942962.0,0.0,1.0,20.0,2.0,43.0,33.0,0.0,1.0,-3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74915993.0,0.0,0.0,28.0,2.0,20.0,15.0,1.0,219.0,40.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74861917.0,0.0,1.0,39.0,1.0,46.0,11.0,1.0,105.66666699999999,123.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74994246.0,1.0,1.0,39.0,1.0,22.0,13.0,0.0,228.666667,-185.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74828459.0,0.0,1.0,54.0,1.0,53.0,40.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72163788.0,1.0,0.0,32.0,1.0,42.0,8.0,0.0,257.333333,-7.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74819667.0,0.0,0.0,28.0,2.0,50.0,10.0,1.0,144.666667,65.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74930844.0,1.0,0.0,49.0,0.0,9.0,5.0,0.0,47.0,-96.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74967185.0,1.0,0.0,18.0,0.0,9.0,3.0,0.0,47.666667,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74892079.0,1.0,1.0,62.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74864215.0,1.0,0.0,28.0,0.0,40.0,2.0,0.0,420.0,134.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75467320.0,0.0,0.0,16.0,0.0,30.0,21.0,1.0,279.0,201.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74530218.0,1.0,1.0,56.0,1.0,3.0,4.0,1.0,340.333333,-52.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74865143.0,0.0,1.0,67.0,0.0,9.0,40.0,1.0,86.666667,-29.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74840260.0,1.0,1.0,23.0,1.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74885022.0,0.0,1.0,44.0,0.0,18.0,17.0,0.0,338.333333,287.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898365.0,0.0,0.0,30.0,2.0,15.0,10.0,0.0,89.666667,36.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71701150.0,1.0,1.0,23.0,1.0,31.0,5.0,1.0,9.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76162592.0,0.0,0.0,34.0,1.0,23.0,12.0,1.0,274.0,-68.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72594478.0,1.0,1.0,36.0,0.0,14.0,12.0,0.0,141.333333,-108.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74828349.0,1.0,1.0,10.0,3.0,22.0,16.0,0.0,30.333333000000003,-91.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74929830.0,1.0,1.0,35.0,0.0,9.0,14.0,0.0,545.666667,606.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74896890.0,0.0,1.0,21.0,2.0,8.0,57.0,1.0,299.333333,-52.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74858786.0,1.0,1.0,13.0,0.0,13.0,3.0,1.0,128.333333,385.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74902407.0,1.0,0.0,14.0,2.0,33.0,6.0,0.0,319.333333,19.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74906745.0,1.0,0.0,23.0,2.0,21.0,8.0,0.0,590.333333,391.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74850880.0,1.0,0.0,14.0,0.0,33.0,2.0,1.0,125.0,49.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74922188.0,1.0,1.0,26.0,1.0,1.0,5.0,1.0,274.666667,-155.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74947572.0,0.0,0.0,15.0,2.0,14.0,19.0,1.0,206.666667,-14.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74902187.0,0.0,1.0,11.0,2.0,6.0,21.0,1.0,246.666667,56.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76021954.0,0.0,0.0,18.0,1.0,21.0,7.0,1.0,358.333333,46.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74816038.0,1.0,1.0,38.0,2.0,19.0,6.0,1.0,378.666667,134.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74875573.0,0.0,0.0,32.0,0.0,5.0,11.0,1.0,113.66666699999999,14.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74954279.0,1.0,0.0,13.0,0.0,8.0,6.0,0.0,184.666667,-481.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75433989.0,1.0,0.0,14.0,1.0,29.0,5.0,1.0,349.666667,-49.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74821662.0,0.0,1.0,41.0,1.0,16.0,25.0,1.0,73.333333,6.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74896911.0,1.0,0.0,41.0,1.0,53.0,2.0,0.0,176.0,-202.0,0.0,1.0,0.0,0.0,2.0,2.0,-1.0,0.0,1.0,0.0
74223732.0,0.0,1.0,28.0,1.0,7.0,18.0,1.0,265.666667,242.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74927378.0,0.0,0.0,14.0,1.0,26.0,11.0,0.0,368.666667,89.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74856927.0,0.0,0.0,17.0,0.0,29.0,5.0,1.0,175.666667,-2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77757120.0,0.0,1.0,32.0,1.0,2.0,21.0,1.0,454.666667,-59.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
73664583.0,1.0,1.0,27.0,1.0,31.0,8.0,1.0,130.666667,-333.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74932478.0,1.0,1.0,13.0,0.0,32.0,6.0,0.0,326.666667,58.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74825126.0,0.0,1.0,41.0,2.0,15.0,12.0,1.0,129.0,109.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74880563.0,1.0,1.0,39.0,0.0,43.0,2.0,0.0,234.666667,-97.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74743263.0,1.0,1.0,29.0,1.0,45.0,10.0,0.0,206.0,-182.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74937250.0,1.0,0.0,33.0,1.0,4.0,8.0,1.0,221.333333,185.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74822154.0,0.0,1.0,36.0,0.0,62.0,16.0,1.0,137.666667,56.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76794094.0,0.0,1.0,31.0,2.0,38.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74913829.0,1.0,1.0,12.0,1.0,61.0,4.0,1.0,29.333333000000003,-32.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71098814.0,0.0,0.0,10.0,2.0,43.0,45.0,1.0,153.666667,233.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74812577.0,0.0,0.0,51.0,1.0,3.0,11.0,1.0,42.0,-16.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74862930.0,0.0,1.0,34.0,2.0,14.0,10.0,1.0,30.666666999999997,-3.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74959516.0,1.0,1.0,39.0,0.0,62.0,4.0,0.0,667.333333,-86.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74832321.0,1.0,1.0,35.0,1.0,12.0,11.0,0.0,120.33333300000001,-125.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74808121.0,1.0,1.0,32.0,3.0,47.0,4.0,0.0,415.333333,-1180.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74866190.0,0.0,0.0,48.0,0.0,42.0,14.0,0.0,27.666666999999997,14.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74847939.0,0.0,1.0,14.0,0.0,52.0,25.0,1.0,113.33333300000001,12.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74881427.0,1.0,0.0,14.0,1.0,19.0,2.0,0.0,115.0,-112.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
71636811.0,1.0,1.0,45.0,1.0,8.0,15.0,1.0,381.0,-176.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74904251.0,1.0,1.0,13.0,1.0,48.0,7.0,1.0,443.333333,21.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74847401.0,0.0,0.0,14.0,1.0,18.0,29.0,0.0,159.666667,-7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77837075.0,1.0,1.0,44.0,0.0,15.0,14.0,1.0,164.666667,143.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72759481.0,0.0,0.0,36.0,0.0,13.0,6.0,1.0,181.333333,173.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
